Seq,編號,型式,測照地點,測照方向,速限,行政區,測照型式,座標緯N度,座標經E度
1,1,非線圈數位-雷射,民族一路與十全一路口,北向南,60,三民,闖紅燈,22.644858,120.314341
2,2,線圈數位,九如一路與平等路口,西向東,50,三民,闖紅燈,22.639828,120.32043
3,3,線圈數位,同盟一路高醫大門,西向東,50,三民,闖紅燈,22.649115,120.310069
4,4,線圈數位,河堤路與民族一路543巷口,北向南,50,三民,闖紅燈,22.666989,120.314915
5,5,雷達數位,民族一路268號前,南北向,60,三民,超速,22.649855,120.314951
6,6,線圈數位,九如一路與大順二路口,東向西,50,三民,闖紅燈,22.639074,120.328505
7,7,線圈數位,中山高西側便道與九如一路口,北向南,違左,三民,違左,22.63776,120.336788
8,8,線圈數位,九如一路與中山高東側便道,東向西,違左,三民,違左,22.637416,120.337787
9,9,線圈數位,大昌二路420巷口,南向北,50,三民,闖紅燈,22.649923,120.331829
10,10,線圈數位,民族一路與承德街口,南向北,60,三民,闖紅燈,22.642304,120.314199
11,11,雷達數位,九如一路光武國小旁,東向西,50,三民,超速,22.638255,120.333844
12,12,雷達數位,明誠一路 280 號前,東向西,50,三民,超速,22.6596,120.325981
13,13,雷達數位,明誠一路528號對面,西向東,50,三民,超速,22.65996,120.320013
14,14,雷達數位,九如三路(中都街與九如大橋中段),東向西,50,三民,超速,22.643929,120.286111
15,15,線圈數位,民族一路與裕誠路口（機車道）,南向北,40,三民,闖紅燈,22.663258,120.316167
16,16,非線圈數位-雷射(雷達),大中一路與鼎中路口東向西左側,東向西,50,三民,闖紅燈,22.676522,120.323444
17,17,非線圈數位-雷射(雷達),大中一路與鼎中路口東向西右側,東向西,50,三民,闖紅燈兼超速,22.676705,120.323591
18,18,非線圈數位-雷射,九如一路與大昌二路口,西向東,50,三民,闖紅燈,22.638509,120.331651
19,19,雷達數位,大昌二路28號前,南向北,50,三民,超速,22.641332,120.332263
20,20,非線圈數位-雷射,民族一路與建工路口,南向北,40,三民,闖紅燈兼超速,22.647351,120.31487
21,21,線圈數位,民族一路與裕誠路口(快車道),北向南,60,三民,闖紅燈,22.663786,120.316076
22,22,線圈數位,自由一路與同盟一路口,北向南,50,三民,闖紅燈,22.650259,120.30907
23,23,線圈數位,明誠一路與大裕路口,西向東,50,三民,闖紅燈,22.659721,120.328428
24,24,線圈數位,三民區九如一路與民族一路口,東向西,50,三民,闖紅燈,22.64043,120.314691
25,25,雷達數位,大社區和平路一段710-1號前,北向南,60,大社,超速,22.732006,120.360507
26,26,非線圈數位-雷射,大社區和平路二段與中華路14巷口,北向南,60,大社,闖紅燈,22.725448,120.359881
27,27,雷達數位,大社區中山路521-9號旁,東向西,50,大社,超速,22.730787,120.357469
28,28,雷達數位,大社區學府路94巷口前50公尺處(往大社市區),東向西,40,大社,超速,22.73555525,120.3754401
29,29,線圈數位,大社區旗楠路與保糖街口,西向東,50,大社,闖紅燈,22.752487,120.354193
